container/carts/MEM Usage,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.904049783,-0.815015147,-0.815015147,-0.815015147,1.099744184,1.099744184,1.099744184,1.107892826,1.107892826,1.107892826,1.109837064,1.109837064,1.109837064,1.109865655,1.109865655,1.109865655,1.113496805,1.113496805,1.113496805,1.113639763,1.113639763,1.113639763,1.113668355,1.113668355,1.113668355,1.113668355,1.113668355,1.113668355,1.113982864,1.113982864,1.113982864,1.114011456,1.114011456,1.114011456,1.112953562,1.112953562,1.112953562,1.113067929,1.113067929,1.113067929,1.113125112,1.113125112,1.113125112,1.113182296,1.113182296,1.113182296,1.113210887,1.113210887,1.113210887,1.114183006,1.114183006,1.114183006,1.113325254,1.113325254,1.113325254,1.113353846,1.113353846,1.113353846,1.102117297,1.102117297,1.102117297,1.102145889,1.102145889,1.102145889,1.102174481,1.102174481,1.102174481,1.102203073,1.102203073,1.102203073,1.100859261,1.100859261,1.100859261
container/carts-db/MEM Usage,-0.519535227,-0.337780514,-0.337780514,-0.337780514,-0.337780514,-0.337780514,-0.337780514,-0.265078628,-0.265078628,-0.265078628,-0.265078628,-0.265078628,-0.265078628,-0.216610704,-0.216610704,-0.216610704,0.11054778,0.11054778,0.11054778,-0.216610704,-0.216610704,-0.216610704,-0.204493723,-0.204493723,-0.204493723,-0.02273901,-0.02273901,-0.02273901,-0.02273901,-0.02273901,-0.02273901,0.025728914,0.025728914,0.025728914,0.025728914,0.025728914,0.025728914,0.049962876,0.049962876,0.049962876,0.049962876,0.049962876,0.049962876,0.062079857,0.062079857,0.062079857,0.389238342,0.389238342,0.389238342,0.074196838,0.074196838,0.074196838,0.074196838,0.074196838,0.074196838,0.171132685,0.171132685,0.171132685,0.183249666,0.183249666,0.183249666,0.243834571,0.243834571,0.243834571,0.243834571,0.243834571,0.243834571,0.268068532,0.268068532,0.268068532,0.280185513,0.280185513,0.280185513,0.280185513,0.280185513,0.280185513,0.280185513,0.280185513,0.280185513,0.280185513,0.280185513,0.280185513,0.280185513,0.280185513,0.280185513,0.401355323,0.401355323,0.401355323,0.449823246,0.449823246,0.449823246,0.486174189,0.486174189,0.486174189,0.486174189,0.486174189,0.486174189,0.522525132,0.522525132,0.522525132,0.522525132,0.522525132,0.522525132,0.861800598,0.861800598,0.861800598,0.534642113,0.534642113,0.534642113,0.861800598,0.861800598,0.861800598,0.534642113,0.534642113,0.534642113,0.595227017,0.595227017,0.595227017,0.63157796,0.63157796,0.63157796,0.667928903,0.667928903,0.667928903,0.667928903,0.667928903,0.667928903,0.692162865,0.692162865,0.692162865,0.692162865,0.692162865,0.692162865,0.692162865,0.692162865,0.692162865,0.704279846,0.704279846,0.704279846,0.704279846,0.704279846,0.704279846,-3.354908763,-3.354908763,-3.354908763,-3.233738954,-3.233738954,-3.233738954,-3.233738954,-3.233738954,-3.233738954,-3.197388011,-3.197388011,-3.197388011
container/catalogue/MEM Usage,-4.089937962,-4.089937962,-4.089937962,-2.941129723,-2.941129723,-2.941129723,-2.222644303,-2.222644303,-2.222644303,-2.211117799,-2.211117799,-2.211117799,-1.657845604,-1.657845604,-1.657845604,-1.596370915,-1.596370915,-1.596370915,-0.958571023,-0.958571023,-0.958571023,-0.593565061,-0.593565061,-0.593565061,-0.593565061,-0.593565061,-0.593565061,0.082656511,0.082656511,0.082656511,0.082656511,0.082656511,0.082656511,0.090340847,0.090340847,0.090340847,0.090340847,0.090340847,0.090340847,0.094183015,0.094183015,0.094183015,-0.036450698,-0.036450698,-0.036450698,-0.028766362,-0.028766362,-0.028766362,-0.009555522,-0.009555522,-0.009555522,0.144131199,0.144131199,0.144131199,-0.017239858,-0.017239858,-0.017239858,-0.001871186,-0.001871186,-0.001871186,0.009655318,0.009655318,0.009655318,0.013497486,0.013497486,0.013497486,0.635928706,0.635928706,0.635928706,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.528348001,0.528348001,0.528348001,0.539874506,0.539874506,0.539874506,0.539874506,0.539874506,0.539874506,0.539874506,0.539874506,0.539874506,0.543716674,0.543716674,0.543716674,0.520663665,0.520663665,0.520663665,0.528348001,0.528348001,0.528348001,0.539874506,0.539874506,0.539874506,0.55140101,0.55140101,0.55140101,0.55140101,0.55140101,0.55140101,0.520663665,0.520663665,0.520663665,0.520663665,0.520663665,0.520663665,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.543716674,0.566769682,0.566769682,0.566769682,0.566769682,0.566769682,0.566769682,0.566769682,0.566769682,0.566769682,0.601349194,0.601349194,0.601349194,0.601349194,0.601349194,0.601349194,0.601349194,0.601349194,0.601349194,0.60903353,0.60903353,0.60903353,0.620560034,0.620560034,0.620560034,0.620560034
container/catalogue-db/MEM Usage,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,-0.877561931,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716,1.139520716
container/front-end/MEM Usage,2.333210003,2.384745272,2.384745272,-2.14821741,-6.677306025,-6.677306025,-1.145344147,1.167320135,1.167320135,1.214573541,1.225584044,1.225584044,1.248063819,1.258768475,1.258768475,1.330489664,1.341806014,1.341806014,1.342417708,1.357557149,1.357557149,1.420255844,1.430348804,1.430348804,1.471944035,1.477296363,1.477296363,-0.075643251,-0.583349752,-0.583349752,-0.531202789,-0.518357203,-0.518357203,-0.512851951,-0.523556606,-0.523556606,-0.455352661,-0.424767932,-0.424767932,-0.381796388,-0.381949311,-0.381949311,-0.384090242,-0.394794897,-0.394794897,-0.322462013,-0.290806819,-0.290806819,-0.28331356,-0.293865292,-0.293865292,-0.259916243,-0.231778292,-0.231778292,-0.210674829,-0.213886226,-0.213886226,-0.180548871,-0.185289504,-0.185289504,-0.212509913,-0.18177226,-0.18177226,-0.173820231,-0.182995649,-0.182995649,-0.16204511,-0.16999714,-0.16999714,-0.126719748,-0.104087049,-0.104087049,-0.077019563,-0.075337403,-0.075337403,-0.044293903,-0.055763177,-0.055763177,-0.021049509,0.001430266,0.001430266,0.083550264,0.08676166,0.08676166,0.054647695,0.058470786,0.058470786,0.111229443,0.094560766,0.094560766,0.087985049,0.078656707,0.078656707,0.107100505,0.113064527,0.113064527,0.130344899,0.121322404,0.121322404,0.113523298,0.129580281,0.129580281,0.132332906,0.124227953,0.124227953,-0.125037588,-0.105310438,-0.105310438,-0.063562283,-0.075031556,-0.075031556,-0.104392896,-0.084971593,-0.084971593,-0.076407869,-0.071973083,-0.071973083,-0.093076546,-0.077019563,-0.077019563,-0.03955327,-0.016308876,-0.016308876,-0.029307386,-0.030530775,-0.030530775,-0.050563773,-0.182231031,-0.182231031,-0.138800716,-0.128554832,-0.128554832,-0.114027086,-0.096746714,-0.096746714,-0.088335913,-0.105769209,-0.105769209,-0.061880123,-0.038635729,-0.038635729,-0.003616214,-0.017379342,-0.017379342,-0.10500459,-0.123967122,-0.123967122,-0.026248913,-0.004380832,-0.004380832,-0.514687035,-0.497406663,-0.497406663,-0.449541562
container/orders/MEM Usage,1.712572964,1.719009892,1.719009892,1.337621895,1.34084036,1.34084036,1.344058824,1.345668056,1.345668056,1.347277288,0.957843131,0.957843131,0.958647747,0.960256979,0.960256979,0.954624667,0.957038515,0.957038515,0.958647747,0.965084675,0.965084675,0.965889291,0.80818455,0.80818455,0.809793782,0.813816863,0.813816863,0.813816863,0.816230711,0.816230711,0.816230711,0.817035327,0.817035327,0.691515227,0.663353666,0.663353666,0.713239859,0.716458323,0.716458323,0.718872171,0.644847497,0.644847497,0.645652113,0.55312127,0.55312127,0.442084259,0.321391855,0.321391855,0.257022573,0.257022573,0.257022573,0.156445569,0.158859417,0.158859417,0.174147122,0.30610415,0.30610415,0.30610415,0.306908766,0.306908766,0.31012723,0.312541078,0.312541078,0.314954926,0.316564158,0.316564158,0.321391855,0.321391855,0.321391855,0.336679559,0.375301128,0.375301128,0.381738057,0.385761137,0.385761137,0.404267305,0.407485769,0.407485769,0.408290385,0.408290385,0.408290385,0.408290385,0.410704233,0.410704233,0.315759542,0.321391855,0.321391855,0.209550227,0.100122447,0.100122447,0.04701779,0.048627022,0.048627022,0.104145528,0.104950144,0.104950144,0.104950144,-0.212873187,-0.212873187,-0.212068571,-0.277242469,-0.277242469,-0.274828621,-0.274828621,-0.274828621,-0.274024005,-0.273219389,-0.273219389,-0.276437853,-0.276437853,-0.276437853,-0.276437853,-0.272414773,-0.272414773,-0.269196309,-0.48563802,-0.48563802,-0.484833403,-0.482419555,-0.482419555,-0.482419555,-0.482419555,-0.482419555,-0.549202686,-0.545984221,-0.545984221,-0.538742677,-0.94909685,-0.94909685,-0.925762986,-0.92495837,-0.92495837,-0.985304572,-0.985304572,-0.985304572,-1.132549304,-1.130940072,-1.130940072,-1.035190765,-1.030363069,-1.030363069,-1.79152983,-1.78750675,-1.78750675,-2.340277959,-2.338668727,-2.338668727,-2.815806031,-2.808564487,-2.808564487,-2.885003009,-2.883393777,-2.883393777,-3.28167871
container/orders-db/MEM Usage,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-1.36406344,-0.905024587,-0.905024587,-0.905024587,0.729299828,0.729299828,0.729299828,0.729535475,0.729535475,0.729535475,0.738254385,0.738254385,0.738254385,0.738490031,0.738490031,0.738490031,0.740257378,0.740257378,0.740257378,0.740257378,0.740257378,0.740257378,0.740493024,0.740493024,0.740493024,0.741553432,0.741553432,0.741553432,0.741789079,0.741789079,0.741789079,0.741906902,0.741906902,0.741906902,0.74261384,0.74261384,0.74261384,0.74261384,0.74261384,0.74261384,0.744852479,0.744852479,0.744852479,0.744852479,0.744852479,0.744852479,0.745088126,0.745088126,0.745088126,0.745088126,0.745088126,0.745088126,0.745205949,0.745205949,0.745205949,0.745205949,0.745205949,0.745205949,0.745323772,0.745323772,0.745323772,0.745323772,0.745323772,0.745323772,0.745795064,0.745795064,0.745795064,0.745795064,0.745795064,0.745795064,0.747208942,0.747208942,0.747208942,0.747326765,0.747326765,0.747326765,0.747798057,0.747798057,0.747798057,0.747798057,0.747798057,0.747798057,0.748151527,0.748151527,0.748151527,0.748151527,0.748151527,0.748151527,0.748151527,0.748151527,0.748151527,0.748151527,0.748151527,0.748151527,0.748622819,0.748622819,0.748622819,0.748622819,0.748622819,0.748622819,0.749211935,0.749211935,0.749211935
container/payment/MEM Usage,-0.96315983,-0.946739304,-0.946739304,-0.946739304,-0.946739304,-0.946739304,-0.946739304,-0.946739304,-0.946739304,-0.946739304,-0.938529041,-0.938529041,-0.938529041,-0.938529041,-0.938529041,-0.938529041,-0.930318778,-0.930318778,-0.930318778,-0.926213646,-0.926213646,-0.926213646,-0.926213646,-0.926213646,-0.926213646,-0.926213646,-0.926213646,-0.926213646,-0.922108514,-0.922108514,-0.922108514,-0.918003383,-0.918003383,-0.918003383,-0.918003383,-0.918003383,-0.918003383,-0.918003383,-0.918003383,-0.918003383,-0.946739304,-0.946739304,-0.946739304,-0.946739304,-0.946739304,-0.946739304,-0.934423909,-0.934423909,-0.934423909,-0.934423909,-0.934423909,-0.934423909,-0.930318778,-0.930318778,-0.930318778,-0.926213646,-0.926213646,-0.926213646,-0.922108514,-0.922108514,-0.922108514,-0.90979312,-0.90979312,-0.90979312,-0.90979312,-0.90979312,-0.90979312,-0.90979312,-0.90979312,-0.90979312,-0.864636673,-0.864636673,-0.864636673,-0.782534041,-0.782534041,-0.782534041,-0.692221147,-0.692221147,-0.692221147,-0.523910752,-0.523910752,-0.523910752,-0.519805621,-0.519805621,-0.519805621,0.157541088,0.157541088,0.157541088,0.781521087,0.781521087,0.781521087,0.781521087,0.781521087,0.781521087,0.781521087,0.781521087,0.781521087,0.925200691,0.925200691,0.925200691,1.155088059,1.155088059,1.155088059,1.155088059,1.155088059,1.155088059,1.171508586,1.171508586,1.171508586,1.187929112,1.187929112,1.187929112,1.187929112,1.187929112,1.187929112,1.187929112,1.187929112,1.187929112,1.187929112,1.187929112,1.187929112,1.187929112,1.187929112,1.187929112,1.192034243,1.192034243,1.192034243,1.192034243,1.192034243,1.192034243,1.192034243,1.192034243,1.192034243,1.192034243,1.192034243,1.192034243,1.196139375,1.196139375,1.196139375,1.20845477,1.20845477,1.20845477,1.224875296,1.224875296,1.224875296,1.274136875,1.274136875,1.274136875,1.278242006,1.278242006,1.278242006,1.278242006,1.278242006,1.278242006
container/shipping/MEM Usage,0.878015547,0.878015547,0.878015547,0.878015547,0.878015547,0.878015547,0.878015547,0.878015547,0.878015547,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,1.260931539,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.405879251,-0.383354781,-0.383354781,-0.383354781,-0.383354781,-0.383354781,-0.383354781,-0.383354781,-0.383354781,-0.383354781,-0.383354781,-0.383354781,-0.383354781,-0.383354781,-0.383354781,-0.383354781,-1.577151698,-1.577151698,-1.577151698,-1.577151698,-1.577151698,-1.577151698,-1.577151698,-1.577151698,-1.577151698,-1.577151698,-1.577151698,-1.577151698,-1.374431467,-1.374431467,-1.374431467,-1.374431467,-1.374431467,-1.374431467,-1.374431467,-1.374431467,-1.374431467,-1.351906997,-1.351906997,-1.351906997,-1.351906997,-1.351906997,-1.351906997,-1.351906997
container/user/MEM Usage,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-1.320940246,-0.755871363,-0.755871363,-0.755871363,-0.319050576,-0.319050576,-0.319050576,0.045484921,0.045484921,0.045484921,0.118547472,0.118547472,0.118547472,0.207155248,0.207155248,0.207155248,0.354834873,0.354834873,0.354834873,0.383593537,0.383593537,0.383593537,0.38514806,0.38514806,0.38514806,0.401470545,0.401470545,0.401470545,0.52971864,0.52971864,0.52971864,0.683616355,0.683616355,0.683616355,0.685170878,0.685170878,0.685170878,0.853059294,0.853059294,0.853059294,0.866272734,0.866272734,0.866272734,0.870936301,0.870936301,0.870936301,0.870936301,0.870936301,0.870936301,0.873268085,0.873268085,0.873268085,0.879486175,0.879486175,0.879486175,0.881040697,0.881040697,0.881040697,0.881040697,0.881040697,0.881040697,0.881040697,0.881040697,0.881040697,0.881040697,0.881040697,0.881040697,0.881040697,0.881040697,0.881040697,0.917571973,0.917571973,0.917571973,0.917571973,0.917571973,0.917571973,0.917571973,0.917571973,0.917571973,0.917571973,0.917571973,0.917571973,0.978975606,0.978975606,0.978975606,1.003847964,1.003847964,1.003847964,0.979752868,0.979752868,0.979752868,0.980530129,0.980530129,0.980530129,0.98130739,0.98130739,0.98130739,0.98130739,0.98130739,0.98130739,0.98130739,0.98130739,0.98130739
