container/carts/CPU Usage,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,-0.461758807,2.338065088,3.049265696,3.760466304,2.024505132,2.382427002,2.740348884,1.916785675,2.155690214,2.394594764,1.86225198,2.041494786,2.220737582,1.834174109,1.977891928,2.121609759,1.815789985,1.935756693,2.055723389,1.802577628,1.905528208,2.008478787,1.791310337,1.881418655,1.971526973,1.786209357,1.866455318,1.945620162,-0.423729749,-0.423729749,-0.423729749,-0.435551924,-0.435551924,-0.435551924,-0.433518208,-0.433518208,-0.433518208,-0.433022794,-0.433022794,-0.433022794,-0.436688718,-0.436688718,-0.436688718,-0.438187623,-0.438187623,-0.438187623,-0.438343604,-0.438343604,-0.438343604,-0.438108617,-0.438108617,-0.438108617,-0.440815699,-0.440815699,-0.440815699,-0.436166257,-0.436166257,-0.436166257,-0.437982861,-0.437982861,-0.437982861,-0.441306948,-0.441306948,-0.441306948,-0.440490322,-0.440490322,-0.440490322,-0.438488615,-0.438488615,-0.438488615
container/carts-db/CPU Usage,-1.330332136,-1.918916868,-1.918916868,-1.918916868,-1.89522059,-1.89522059,-1.89522059,-0.170344946,-0.170344946,-0.170344946,-1.553489746,-1.553489746,-1.553489746,-0.901072018,-0.901072018,-0.901072018,-1.501088049,-1.501088049,-1.501088049,-1.256834111,-1.256834111,-1.256834111,-1.209264929,-1.209264929,-1.209264929,-0.272555455,-0.272555455,-0.272555455,-0.332382551,-0.332382551,-0.332382551,0.029264753,0.029264753,0.029264753,-1.342194405,-1.342194405,-1.342194405,-0.817131805,-0.817131805,-0.817131805,-0.599343656,-0.599343656,-0.599343656,-0.505293314,-0.505293314,-0.505293314,-0.94503801,-0.94503801,-0.94503801,-0.886680451,-0.886680451,-0.886680451,-1.47012887,-1.47012887,-1.47012887,-0.364443883,-0.364443883,-0.364443883,-1.593075388,-1.593075388,-1.593075388,-0.394979158,-0.394979158,-0.394979158,-0.479032412,-0.479032412,-0.479032412,-0.47402327,-0.47402327,-0.47402327,0.350167742,0.350167742,0.350167742,0.6820428,0.6820428,0.6820428,0.443631683,0.443631683,0.443631683,-0.183514255,-0.183514255,-0.183514255,0.21403072,0.21403072,0.21403072,1.503111048,1.503111048,1.503111048,1.048960654,1.048960654,1.048960654,1.342097879,1.342097879,1.342097879,1.241130824,1.241130824,1.241130824,-0.103417445,-0.103417445,-0.103417445,-0.364867788,-0.364867788,-0.364867788,0.104359486,0.104359486,0.104359486,0.844426594,0.844426594,0.844426594,0.843557589,0.843557589,0.843557589,0.330131176,0.330131176,0.330131176,0.339181543,0.339181543,0.339181543,0.239903042,0.239903042,0.239903042,0.794236267,0.794236267,0.794236267,1.099143916,1.099143916,1.099143916,1.23062505,1.23062505,1.23062505,0.619884228,0.619884228,0.619884228,1.18500583,1.18500583,1.18500583,1.303049183,1.303049183,1.303049183,0.699338116,0.699338116,0.699338116,1.102831887,1.102831887,1.102831887,1.757983801,1.757983801,1.757983801,1.246175291,1.246175291,1.246175291,1.383506312,1.383506312,1.383506312
container/catalogue/CPU Usage,-5.64252405,-5.369223787,-5.095923525,-2.475468309,-2.030802357,-1.586136404,-1.665897261,-1.263208628,-0.860519994,-1.20788626,-0.853607167,-0.499334658,-0.357819213,-0.015048331,0.327722551,-0.013850108,0.325958134,0.665759793,0.427701781,0.745277054,1.062852328,1.751672747,1.751672747,1.751672747,2.080808901,2.080808901,2.080808901,1.680246785,1.680246785,1.680246785,-0.054820129,-0.054820129,-0.054820129,0.016144978,0.016144978,0.016144978,0.265033086,0.265033086,0.265033086,-0.131183825,-0.131183825,-0.131183825,-0.019768804,-0.019768804,-0.019768804,0.213219801,0.213219801,0.213219801,-0.079870897,-0.079870897,-0.079870897,-0.464256998,-0.464256998,-0.464256998,-0.266694986,-0.266694986,-0.266694986,-0.293608925,-0.293608925,-0.293608925,-0.254824674,-0.254824674,-0.254824674,-0.323860773,-0.323860773,-0.323860773,0.038983642,0.038983642,0.038983642,-0.323202409,-0.323202409,-0.323202409,-0.231419817,-0.231419817,-0.231419817,-0.227890983,-0.227890983,-0.227890983,0.059327104,0.059327104,0.059327104,0.121621551,0.121621551,0.121621551,0.142149356,0.142149356,0.142149356,-0.012526795,-0.012526795,-0.012526795,0.140253266,0.140253266,0.140253266,-0.307184401,-0.307184401,-0.307184401,-0.026727717,-0.026727717,-0.026727717,-0.206796985,-0.206796985,-0.206796985,-0.065959656,-0.065959656,-0.065959656,0.002688008,0.002688008,0.002688008,-0.111604065,-0.111604065,-0.111604065,-0.066683857,-0.066683857,-0.066683857,-0.044510141,-0.044510141,-0.044510141,-0.268354064,-0.268354064,-0.268354064,0.233194579,0.233194579,0.233194579,0.168740697,0.168740697,0.168740697,0.4996281,0.4996281,0.4996281,0.497870267,0.497870267,0.497870267,0.670664608,0.670664608,0.670664608,0.419037704,0.419037704,0.419037704,0.52049167,0.52049167,0.52049167,0.555016304,0.555016304,0.555016304,0.995995415,0.995995415,0.995995415,0.621544034,0.621544034,0.621544034,0.418227916,0.418227916,0.418227916,0.389549559
container/catalogue-db/CPU Usage,0.015513396,0.015513396,0.015513396,2.252837085,2.252837085,2.252837085,2.079871624,2.079871624,2.079871624,2.289317322,2.289317322,2.289317322,1.743444672,1.743444672,1.743444672,2.077346331,2.077346331,2.077346331,2.248520201,2.248520201,2.248520201,2.334636082,2.334636082,2.334636082,2.367857326,2.367857326,2.367857326,1.762981562,1.762981562,1.762981562,-0.594754208,-0.594754208,-0.594754208,-0.299806889,-0.299806889,-0.299806889,-0.414775941,-0.414775941,-0.414775941,-0.15429545,-0.15429545,-0.15429545,-0.399197617,-0.399197617,-0.399197617,-0.648740863,-0.648740863,-0.648740863,-0.622685988,-0.622685988,-0.622685988,-0.735436878,-0.735436878,-0.735436878,-0.396484634,-0.396484634,-0.396484634,-0.513398844,-0.513398844,-0.513398844,-0.421737558,-0.421737558,-0.421737558,-0.740743405,-0.740743405,-0.740743405,-0.702983459,-0.702983459,-0.702983459,-0.575370883,-0.575370883,-0.575370883,-0.411090379,-0.411090379,-0.411090379,-0.4287333,-0.4287333,-0.4287333,-0.760297358,-0.760297358,-0.760297358,-0.736580085,-0.736580085,-0.736580085,-0.58864573,-0.58864573,-0.58864573,-0.58521611,-0.58521611,-0.58521611,-0.50283698,-0.50283698,-0.50283698,-0.338300534,-0.338300534,-0.338300534,-0.407643696,-0.407643696,-0.407643696,-0.432760117,-0.432760117,-0.432760117,-0.750366816,-0.750366816,-0.750366816,-0.315316961,-0.315316961,-0.315316961,-0.354510181,-0.354510181,-0.354510181,-0.655548914,-0.655548914,-0.655548914,-0.603353852,-0.603353852,-0.603353852,-0.263906787,-0.263906787,-0.263906787,-0.372613797,-0.372613797,-0.372613797,-0.298493054,-0.298493054,-0.298493054,-0.356916034,-0.356916034,-0.356916034,-0.246570997,-0.246570997,-0.246570997,-0.423938657,-0.423938657,-0.423938657,-0.279041478,-0.279041478,-0.279041478,-0.338351723,-0.338351723,-0.338351723,-0.426208008,-0.426208008,-0.426208008,-0.129383782,-0.129383782,-0.129383782,-0.193283916,-0.193283916,-0.193283916,-0.616731076,-0.616731076,-0.616731076,-0.405817978
container/front-end/CPU Usage,3.37790362,4.313217998,4.477243899,4.463322355,4.16262697,3.986454669,1.529052688,1.881971624,2.116994984,1.309218185,1.072913911,1.141244497,1.454748277,1.344039428,1.364619464,1.385912127,1.326236597,1.311854074,0.280561749,-0.099354646,-0.047783266,-0.060061158,-0.103980298,-0.063295563,-0.082293159,-0.103680285,-0.071209276,0.665372825,1.110488176,1.199808388,0.916754113,0.870050966,0.884571783,0.129009467,-0.658538697,-0.658538697,-0.603021797,-0.602649235,-0.602649235,-0.529189699,-0.494014788,-0.494014788,-0.491766575,-0.482461614,-0.482461614,-0.455619831,-0.464233324,-0.464233324,-0.420996582,-0.415324282,-0.415324282,-0.393161806,-0.382981743,-0.382981743,-0.373391127,-0.367725628,-0.367725628,-0.34129797,-0.33512615,-0.33512615,-0.312476246,-0.313741292,-0.313741292,-0.353902325,-0.351169706,-0.351169706,-0.36231858,-0.381144631,-0.381144631,-0.413539314,-0.396722675,-0.396722675,-0.391428226,-0.385872304,-0.385872304,-0.40409077,-0.397502559,-0.397502559,-0.367629654,-0.348513413,-0.348513413,-0.301035672,-0.305168607,-0.305168607,-0.292529489,-0.298462506,-0.298462506,-0.279328884,-0.275453644,-0.275453644,-0.273981536,-0.275259428,-0.275259428,-0.274468964,-0.291797969,-0.291797969,-0.309215392,-0.325919431,-0.325919431,-0.335937019,-0.332120723,-0.332120723,-0.320538077,-0.318796939,-0.318796939,-0.366481743,-0.387401845,-0.387401845,-0.427238682,-0.428616327,-0.428616327,-0.451522414,-0.427079229,-0.427079229,-0.45222824,-0.46665686,-0.46665686,-0.469326756,-0.444046253,-0.444046253,-0.46119389,-0.452354442,-0.452354442,-0.434361174,-0.448307657,-0.448307657,-0.443577717,-0.422938737,-0.422938737,-0.401977071,-0.406215049,-0.406215049,-0.436929806,-0.43837093,-0.43837093,-0.43079426,-0.428004964,-0.428004964,-0.389168676,-0.403759773,-0.403759773,-0.403835343,-0.39512512,-0.39512512,-0.381072084,-0.40836351,-0.40836351,-0.383884051,-0.382597091,-0.382597091,-0.36009077,-0.351889891,-0.351889891,-0.365129036
container/orders/CPU Usage,0.000977745,-0.162144048,-0.162144048,0.954175106,0.749851576,0.749851576,0.239706057,-0.121935988,-0.121935988,-0.27176095,-0.040613267,-0.040613267,-0.183672006,-0.356341293,-0.356341293,-0.19054067,-0.209758586,-0.209758586,-0.214742336,-0.169678577,-0.169678577,-0.222000275,-0.111169448,-0.111169448,-0.160223281,-0.194131224,-0.194131224,-0.174636718,-0.35843621,-0.35843621,-1.537971653,-1.594416598,-1.594416598,-1.133094419,-0.816203689,-0.816203689,-0.676213054,-1.114158216,-1.114158216,-1.111638169,-0.594623987,-0.594623987,-0.910085666,-0.734809259,-0.734809259,-0.539556872,-0.295762857,-0.295762857,0.789685727,0.514160638,0.514160638,0.559234641,0.579968683,0.579968683,1.237859614,1.553433979,1.553433979,1.466881648,1.579167137,1.579167137,1.153140976,0.83481095,0.83481095,0.686625043,0.69350395,0.69350395,0.648184089,0.22957465,0.22957465,0.356842123,0.207934007,0.207934007,0.037964038,0.081168495,0.081168495,-0.852641923,-0.837383348,-0.837383348,-0.948378081,-0.945642908,-0.945642908,-1.538601665,-1.764140708,-1.764140708,-0.970868984,-0.841752453,-0.841752453,-0.780764254,-0.342532257,-0.342532257,0.424514592,0.206530566,0.206530566,1.662041838,1.684496887,1.684496887,1.543609895,1.668797817,1.668797817,1.587541682,1.489751583,1.489751583,1.467547514,1.438085507,1.438085507,1.459941276,1.379852968,1.379852968,1.285653423,1.117030553,1.117030553,0.416575421,0.352421797,0.352421797,0.205265421,-0.153206078,-0.153206078,-0.944736306,-0.782126718,-0.782126718,-2.177566636,-2.421324797,-2.421324797,-2.263186754,-2.384538264,-2.384538264,-2.210352852,-1.780054905,-1.780054905,-0.635313518,-0.55852893,-0.55852893,-0.406440023,-0.426031848,-0.426031848,-0.209000523,-0.195964916,-0.195964916,0.848804379,0.778284053,0.778284053,0.655769839,0.54528731,0.54528731,0.600185397,0.604564747,0.604564747,0.731632459,0.905771773,0.905771773,0.765227958,0.638595619,0.638595619,0.427131957
container/orders-db/CPU Usage,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,-1.160090277,1.221957182,1.776306161,2.330654706,1.036800614,1.324337823,1.611875465,1.184231217,1.399724237,1.61521769,1.279156392,1.451982784,1.624809177,1.396938688,1.544606627,1.692274566,1.512993249,1.643387314,1.773780944,1.653311591,1.772264946,1.891217867,1.788586007,1.898649902,2.008713364,1.912084319,1.919783194,1.919783194,0.282908269,0.282908269,0.282908269,0.380451947,0.380451947,0.380451947,0.238219733,0.238219733,0.238219733,0.234464449,0.234464449,0.234464449,0.28134975,0.28134975,0.28134975,0.238113865,0.238113865,0.238113865,0.275192472,0.275192472,0.275192472,0.294828857,0.294828857,0.294828857,0.317683375,0.317683375,0.317683375,0.266357249,0.266357249,0.266357249,0.206119969,0.206119969,0.206119969,0.3034966,0.3034966,0.3034966,0.291303532,0.291303532,0.291303532,0.297019114,0.297019114,0.297019114,0.336574778,0.336574778,0.336574778,0.274532965,0.274532965,0.274532965,0.216469021,0.216469021,0.216469021,0.245747224,0.245747224,0.245747224,0.271175121,0.271175121,0.271175121,0.260999189,0.260999189,0.260999189,0.302274777,0.302274777,0.302274777,0.26454534,0.26454534,0.26454534,0.261387083,0.261387083,0.261387083,0.198630661,0.198630661,0.198630661
container/payment/CPU Usage,1.332860874,-0.687131545,-0.687131545,-0.687131545,0.31862364,0.31862364,0.31862364,1.21161383,1.21161383,1.21161383,-0.121671848,-0.121671848,-0.121671848,-0.555335915,-0.555335915,-0.555335915,0.806202699,0.806202699,0.806202699,-2.00407,-2.00407,-2.00407,0.033441708,0.033441708,0.033441708,-0.644567078,-0.644567078,-0.644567078,-1.382536244,-1.382536244,-1.382536244,-0.846902517,-0.846902517,-0.846902517,-3.121510647,-3.121510647,-3.121510647,-1.775023815,-1.775023815,-1.775023815,-0.387545551,-0.387545551,-0.387545551,-0.911458626,-0.911458626,-0.911458626,0.472534287,0.472534287,0.472534287,-0.715538701,-0.715538701,-0.715538701,-0.833362082,-0.833362082,-0.833362082,-0.337701942,-0.337701942,-0.337701942,0.598068622,0.598068622,0.598068622,1.925123849,1.925123849,1.925123849,1.071058556,1.071058556,1.071058556,-1.003712483,-1.003712483,-1.003712483,-0.784628851,-0.784628851,-0.784628851,-0.364566907,-0.364566907,-0.364566907,0.726101306,0.726101306,0.726101306,0.999470056,0.999470056,0.999470056,-0.552714191,-0.552714191,-0.552714191,-1.079588273,-1.079588273,-1.079588273,-0.333815622,-0.333815622,-0.333815622,-0.116212493,-0.116212493,-0.116212493,0.533543357,0.533543357,0.533543357,0.871437372,0.871437372,0.871437372,0.972635935,0.972635935,0.972635935,-0.669889852,-0.669889852,-0.669889852,0.405849954,0.405849954,0.405849954,1.005916414,1.005916414,1.005916414,1.137249387,1.137249387,1.137249387,0.815733438,0.815733438,0.815733438,0.472688506,0.472688506,0.472688506,1.079787356,1.079787356,1.079787356,1.057086306,1.057086306,1.057086306,0.192750022,0.192750022,0.192750022,1.655919014,1.655919014,1.655919014,-0.748819179,-0.748819179,-0.748819179,1.566132662,1.566132662,1.566132662,0.418434231,0.418434231,0.418434231,0.222884432,0.222884432,0.222884432,0.124276749,0.124276749,0.124276749,-0.15069588,-0.15069588,-0.15069588,-1.009850403,-1.009850403,-1.009850403
container/shipping/CPU Usage,-0.654795794,-0.654795794,-0.654795794,-0.687078081,-0.687078081,-0.687078081,-0.600116909,-0.600116909,-0.600116909,1.145298798,1.145298798,1.145298798,1.085560233,1.085560233,1.085560233,1.033563789,1.033563789,1.033563789,1.069103157,1.069103157,1.069103157,1.109983563,1.109983563,1.109983563,1.113057045,1.113057045,1.113057045,1.152924084,1.152924084,1.152924084,1.119587895,1.119587895,1.119587895,1.105896715,1.105896715,1.105896715,-0.669271439,-0.669271439,-0.669271439,-0.609213366,-0.609213366,-0.609213366,-0.531799301,-0.531799301,-0.531799301,-0.646431345,-0.646431345,-0.646431345,-0.644387921,-0.644387921,-0.644387921,-0.590333748,-0.590333748,-0.590333748,-0.685420929,-0.685420929,-0.685420929,1.187798206,1.187798206,1.187798206,1.723170581,1.723170581,1.723170581,1.665251307,1.665251307,1.665251307,1.601671486,1.601671486,1.601671486,1.502654827,1.502654827,1.502654827,1.447565827,1.447565827,1.447565827,1.366083988,1.366083988,1.366083988,1.327022873,1.327022873,1.327022873,1.339314416,1.339314416,1.339314416,-0.634540381,-0.634540381,-0.634540381,-1.17495813,-1.17495813,-1.17495813,-1.136242752,-1.136242752,-1.136242752,-1.182328286,-1.182328286,-1.182328286,-1.190597359,-1.190597359,-1.190597359,-1.095390958,-1.095390958,-1.095390958,-1.118359809,-1.118359809,-1.118359809,-1.103912776,-1.103912776,-1.103912776,-1.157490072,-1.157490072,-1.157490072,-1.017824292,-1.017824292,-1.017824292,-1.050719368,-1.050719368,-1.050719368,-1.156188193,-1.156188193,-1.156188193,-1.007812229,-1.007812229,-1.007812229,-0.959277923,-0.959277923,-0.959277923,-0.322227907,-0.322227907,-0.322227907,-0.231709222,-0.231709222,-0.231709222,-0.321278919,-0.321278919,-0.321278919,-0.288557903,-0.288557903,-0.288557903,-0.118660414,-0.118660414,-0.118660414,-0.073442798,-0.073442798,-0.073442798,-0.017438191,-0.017438191,-0.017438191,-0.066513754,-0.066513754,-0.066513754,-0.12550362,-0.12550362,-0.12550362,-0.677054096
container/user/CPU Usage,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-1.24642506,-0.878832615,-0.811137373,-0.743442131,-0.591309812,-0.513314702,-0.435545243,-0.31969903,-0.238595762,-0.157499773,-0.214036219,-0.142475797,-0.070922654,0.052086153,0.126594593,0.201110313,0.299603251,0.375283621,0.450971269,0.458519653,0.531295678,0.604071703,0.685779132,0.758889994,0.947017256,0.984948429,0.984948429,0.984948429,0.945699746,0.945699746,0.945699746,0.922006412,0.922006412,0.922006412,0.881367429,0.881367429,0.881367429,0.910076035,0.910076035,0.910076035,0.875071044,0.875071044,0.875071044,0.881200011,0.881200011,0.881200011,0.891856552,0.891856552,0.891856552,0.891696413,0.891696413,0.891696413,0.880632244,0.880632244,0.880632244,1.051078674,1.051078674,1.051078674,0.844935742,0.844935742,0.844935742,0.863672038,0.863672038,0.863672038,0.877713342,0.877713342,0.877713342,0.867748311,0.867748311,0.867748311,0.845226905,0.845226905,0.845226905,0.911204289,0.911204289,0.911204289,1.060832612,1.060832612,1.060832612,0.975704025,0.975704025,0.975704025,0.842096909,0.842096909,0.842096909,0.896347731,0.896347731,0.896347731,0.885269004,0.885269004,0.885269004,0.878506759,0.878506759,0.878506759,0.90694604,0.90694604,0.90694604,0.95448557,0.95448557,0.95448557
