0.38888889,0.4
0.4,0.41851852
0.41851852,0.42222222
0.42222222,0.42962963
0.42962963,0.45185185
0.45185185,0.47777778
0.47777778,0.38518519
0.38518519,0.39259259
0.39259259,0.35925926
0.35925926,0.41111111
0.41111111,0.37037037
0.37037037,0.38518519
0.38518519,0.36666667
0.36666667,0.37037037
0.37037037,0.34074074
0.34074074,0.38148148
0.38148148,0.39259259
0.39259259,0.39259259
0.39259259,0.3962963
0.3962963,0.38518519
0.38518519,0.3962963
0.3962963,0.4037037
0.4037037,0.41111111
0.41111111,0.41481481
0.41481481,0.43703704
0.43703704,0.41481481
0.41481481,0.42222222
0.42222222,0.41111111
0.41111111,0.4
0.4,0.41851697
0.41851697,0.4
0.4,0.36666667
0.36666667,0.41851852
0.41851852,0.37037037
0.37037037,0.38148148
0.38148148,0.4
0.4,0.4037037
0.4037037,0.4037037
0.4037037,0.38518519
0.38518519,0.42222222
0.42222222,0.42962963
0.42962963,0.38148148
0.38148148,0.4
0.4,0.37037037
0.37037037,172.180844
172.180844,448.250575
448.250575,929.233333
929.233333,1314.3037
1314.3037,1639.06667
1639.06667,1680.61245
1680.61245,1756.30009
1756.30009,1795.59554
1795.59554,1812.28009
1812.28009,1827.75543
1827.75543,1771.05609
1771.05609,1797.20736
1797.20736,1924.69259
1924.69259,1936.89002
1936.89002,1975.71111
1975.71111,1903.57778
1903.57778,2000.37037
2000.37037,1974.35185
1974.35185,2054.21852
2054.21852,2119.09259
2119.09259,2187.88519
2187.88519,2177.51852
2177.51852,2208.22222
2208.22222,2239.78148
2239.78148,2255.16856
2255.16856,2252.89442
2252.89442,2353.5
2353.5,2260.30563
2260.30563,2315.04444
2315.04444,2212.40292
2212.40292,2072.97407
2072.97407,1660.56786
1660.56786,1113.98148
1113.98148,540.43223
540.43223,55.4185185
55.4185185,1.03703704
1.03703704,1.03333333
1.03333333,1.03703704
1.03703704,1.03703704
1.03703704,0.90740741
0.90740741,1.01481481
1.01481481,1
1,1.02222222
1.02222222,1.02592593
1.02592593,0.9037037
0.9037037,1.01111111
1.01111111,0.98888889
0.98888889,1.01111111
1.01111111,1.07777778
1.07777778,0.91851852
0.91851852,1.00740741
1.00740741,1.01481481
1.01481481,1.03333333
1.03333333,1.02222222
1.02222222,0.8962963
0.8962963,1.02962963
1.02962963,0.98518519
0.98518519,1.02222222
1.02222222,1.00740741
1.00740741,0.89259259
0.89259259,1.04074074
1.04074074,1.02592593
1.02592593,1.05925926
1.05925926,1.05555556
1.05555556,0.91851852
0.91851852,1.06296296
1.06296296,1.04444444
1.04444444,1.05555556
1.05555556,1.07407407
1.07407407,0.94074074
0.94074074,1.07407407
1.07407407,1.02592593
1.02592593,1.07037037
1.07037037,1.04814427
1.04814427,0.96666667
0.96666667,1.05185185
1.05185185,1.03703704
1.03703704,1.04444444
1.04444444,1.03703704
1.03703704,0.9
0.9,1.06296296
1.06296296,1.01851852
1.01851852,1.05555556
1.05555556,0.96296296
0.96296296,0.88518519
0.88518519,1.01481481
1.01481481,0.98148148
0.98148148,1.03703704
1.03703704,1.01851852
1.01851852,0.9
0.9,1.02962963
1.02962963,1.01481481
1.01481481,1.04444444
1.04444444,1.04074074
1.04074074,0.94444444
0.94444444,1.04074074
1.04074074,1.01851852
1.01851852,1.04444444
1.04444444,1.02222222
1.02222222,0.8962963
0.8962963,1.0037037
1.0037037,0.97777778
0.97777778,0.99630368
0.99630368,0.9962963
0.9962963,0.87037037
0.87037037,0.99259259
0.99259259,0.95555556
0.95555556,0.96666667
0.96666667,0.97777778
0.97777778,0.88148148
0.88148148,0.97777778
0.97777778,0.98888889
0.98888889,1.01111111
1.01111111,1.03333333
1.03333333,0.88518519
0.88518519,1.04444058
1.04444058,1.00740741
1.00740741,1.0037037
1.0037037,0.9962963
0.9962963,0.91111111
0.91111111,171.182649
171.182649,515.1
515.1,914.233333
914.233333,1257.65449
1257.65449,1650.42352
1650.42352,1696.47474
1696.47474,1706.90632
1706.90632,1763.02875
1763.02875,1769.49003
1769.49003,1754.24815
1754.24815,1739.58148
1739.58148,1892.58861
1892.58861,1788.63704
1788.63704,1917.31481
1917.31481,1955.97778
1955.97778,1982.28525
1982.28525,2010.71848
2010.71848,2056.48889
2056.48889,2002.1963
2002.1963,2127.86296
2127.86296,2183.35556
2183.35556,2179.65185
2179.65185,2301.04074
2301.04074,2284.7
2284.7,2213.48148
2213.48148,2386.73704
2386.73704,2275.77037
2275.77037,2277.04444
2277.04444,2154.67778
2154.67778,2176.54815
2176.54815,2082.0003
2082.0003,1600.02593
1600.02593,1072.65926
1072.65926,643.577778
643.577778,14.0518519
14.0518519,1.00740741
1.00740741,1.0037037
1.0037037,1.02592593
1.02592593,1.01851852
1.01851852,0.78518519
0.78518519,1.03333333
1.03333333,1.03333333
1.03333333,1.04444444
1.04444444,1.04074074
1.04074074,1
1,1.03703704
1.03703704,1.04074074
1.04074074,1.04074074
1.04074074,1.01481481
1.01481481,0.68888889
0.68888889,1.02222222
1.02222222,1.01481481
1.01481481,1.04444444
1.04444444,1.07777778
1.07777778,0.83333333
0.83333333,1.07037037
1.07037037,1.07775383
1.07775383,1.08888889
1.08888889,1.05185185
1.05185185,0.78148148
0.78148148,1.02962963
1.02962963,1.03703704
1.03703704,1.02592593
1.02592593,1.03333333
1.03333333,0.83333333
0.83333333,1.06296296
1.06296296,1.04814815
1.04814815,1.05185185
1.05185185,1.03702167
1.03702167,0.7962963
0.7962963,1.05185185
1.05185185,1.05185185
1.05185185,1.07777778
1.07777778,1.04814815
1.04814815,0.74074074
